Functions sorted by metric: Exclusive Total CPU Time

Excl.     Incl.     Excl. L1    Excl. L1   Excl. L2   Excl. L2   Name
Total     Total     D-cache     D-cache    Cache      Cache
CPU sec.  CPU sec.  Hits        Misses     Hits       Misses
1.321     1.321     1811815213  153648051  112035036  39039044   <Total>
1.201     1.201     1481484254  153648051  112035036  39039044   matmult_kmn
0.100     0.100      330330959          0          0         0   <static>@0x58b160 (<libsatlas.so.3.10>)
0.010     0.010              0          0          0         0   <static>@0x5b9be4 (<libsatlas.so.3.10>)
0.010     0.010              0          0          0         0   <static>@0x5c541b (<libsatlas.so.3.10>)
0.        0.010              0          0          0         0   ATL_dIBNBmm
0.        0.010              0          0          0         0   ATL_dMBJBmm
0.        0.120              0          0          0         0   ATL_dgemm
0.        0.120              0          0          0         0   ATL_dmmJIK
0.        0.120              0          0          0         0   ATL_dmmJIK2
0.        0.010              0          0          0         0   ATL_dpMBmm_b1
0.        0.010              0          0          0         0   ATL_dpNBmm_b1
0.        1.321              0          0          0         0   __libc_start_main
0.        0.120              0          0          0         0   cblas_dgemm
0.        1.321              0          0          0         0   main
0.        0.120              0          0          0         0   matmult_ref
0.        1.201              0          0          0         0   mflops

