Functions sorted by metric: Exclusive Total CPU Time

Excl.     Incl.     Excl. L1     Excl. L1    Excl. L2   Excl. L2    Name
Total     Total     D-cache      D-cache     Cache      Cache
CPU sec.  CPU sec.  Hits         Misses      Hits       Misses
9.076     9.076     11931954241  1037124327  765039242  270270274   <Total>
8.296     8.306      9569587473  1024320320  752235238  270270274   matmult_kmn
0.731     0.731      2362366768    12804007   12804004          0   <static>@0x58b160 (<libsatlas.so.3.10>)
0.010     0.010               0           0          0          0   <static>@0x62e61d (<libsatlas.so.3.10>)
0.010     0.010               0           0          0          0   ATL_dputblk_b0
0.010     0.010               0           0          0          0   __GI_memset
0.010     0.010               0           0          0          0   compare_mat
0.010     0.010               0           0          0          0   init_matrix
0.        0.751               0           0          0          0   ATL_dgemm
0.        0.751               0           0          0          0   ATL_dmmJIK
0.        0.741               0           0          0          0   ATL_dmmJIK2
0.        0.010               0           0          0          0   ATL_drow2blkT2_a1
0.        9.076               0           0          0          0   __libc_start_main
0.        0.751               0           0          0          0   cblas_dgemm
0.        9.076               0           0          0          0   main
0.        0.751               0           0          0          0   matmult_ref
0.        8.306               0           0          0          0   mflops

