Functions sorted by metric: Exclusive Total CPU Time

Excl.     Incl.     Excl. L1     Excl. L1    Excl. L2    Excl. L2   Name
Total     Total     D-cache      D-cache     Cache Hits  Cache
CPU sec.  CPU sec.  Hits         Misses                  Misses
7.655     7.655     12172194953  1033923327  1014717317  19019022   <Total>
6.795     6.805      9769788047  1021119320  1001913313  19019022   matmult_mkn
0.801     0.801      2362366789    12804007    12804004         0   <static>@0x58b160 (<libsatlas.so.3.10>)
0.030     0.030               0           0           0         0   ATL_dputblk_b0
0.010     0.010               0           0           0         0   __GI_memset
0.010     0.010        40040117           0           0         0   compare_mat
0.010     0.010               0           0           0         0   init_matrix
0.        0.831               0           0           0         0   ATL_dgemm
0.        0.831               0           0           0         0   ATL_dmmJIK
0.        0.831               0           0           0         0   ATL_dmmJIK2
0.        7.655               0           0           0         0   __libc_start_main
0.        0.831               0           0           0         0   cblas_dgemm
0.        7.655               0           0           0         0   main
0.        0.831               0           0           0         0   matmult_ref
0.        6.805               0           0           0         0   mflops

