Functions sorted by metric: Exclusive Total CPU Time

Excl.     Incl.     Excl. L1    Excl. L1    Excl. L2    Excl. L2    Name
Total     Total     D-cache     D-cache     Cache Hits  Cache
CPU sec.  CPU sec.  Hits        Misses                  Misses
3.933     3.933     5085094585  2490399600  2183095270  306306310   <Total>
3.793     3.793     4764773659  2490399600  2183095270  306306310   matmult_mnk
0.130     0.130      320320926           0           0          0   <static>@0x58b160 (<libsatlas.so.3.10>)
0.010     0.010              0           0           0          0   ATL_dputblk_b0
0.        0.140              0           0           0          0   ATL_dgemm
0.        0.140              0           0           0          0   ATL_dmmJIK
0.        0.140              0           0           0          0   ATL_dmmJIK2
0.        3.933              0           0           0          0   __libc_start_main
0.        0.140              0           0           0          0   cblas_dgemm
0.        3.933              0           0           0          0   main
0.        0.140              0           0           0          0   matmult_ref
0.        3.793              0           0           0          0   mflops

