Functions sorted by metric: Exclusive Total CPU Time

Excl.     Incl.     Excl. L1    Excl. L1    Excl. L2    Excl. L2    Name
Total     Total     D-cache     D-cache     Cache Hits  Cache
CPU sec.  CPU sec.  Hits        Misses                  Misses
3.993     3.993     5095104641  2483998257  2183095273  307307311   <Total>
3.873     3.873     4764773674  2483998257  2183095273  307307311   matmult_mnk
0.080     0.080      330330967           0           0          0   <static>@0x58b160 (<libsatlas.so.3.10>)
0.020     0.020              0           0           0          0   <static>@0x5d8cc1 (<libsatlas.so.3.10>)
0.010     0.010              0           0           0          0   <static>@0x5b9be4 (<libsatlas.so.3.10>)
0.010     0.010              0           0           0          0   sigprocmask
0.        0.010              0           0           0          0   <static>@0x2b77f (<libcollector.so>)
0.        0.010              0           0           0          0   ATL_dIBNBmm
0.        0.110              0           0           0          0   ATL_dgemm
0.        0.110              0           0           0          0   ATL_dmmJIK
0.        0.110              0           0           0          0   ATL_dmmJIK2
0.        0.020              0           0           0          0   ATL_dpKBmm
0.        0.020              0           0           0          0   ATL_dpKBmm_b1
0.        0.010              0           0           0          0   ATL_dpMBmm_b1
0.        0.010              0           0           0          0   __collector_reallocVSize
0.        3.993              0           0           0          0   __libc_start_main
0.        0.110              0           0           0          0   cblas_dgemm
0.        0.010              0           0           0          0   dlopen
0.        3.993              0           0           0          0   main
0.        0.110              0           0           0          0   matmult_ref
0.        3.883              0           0           0          0   mflops

