Functions sorted by metric: Exclusive Total CPU Time

Excl.     Incl.     Excl. L1     Excl. L1    Excl. L2    Excl. L2   Name
Total     Total     D-cache      D-cache     Cache Hits  Cache
CPU sec.  CPU sec.  Hits         Misses                  Misses
4.583     4.583     12632656274  1225983388  1145958360  80080083   <Total>
4.433     4.433     12292315320  1225983388  1145958360  80080083   matmult_nkm
0.120     0.120       340340954           0           0         0   <static>@0x58b160 (<libsatlas.so.3.10>)
0.010     0.010               0           0           0         0   <static>@0x5b9be4 (<libsatlas.so.3.10>)
0.010     0.010               0           0           0         0   <static>@0x5c541b (<libsatlas.so.3.10>)
0.010     0.010               0           0           0         0   <static>@0x5d8cc1 (<libsatlas.so.3.10>)
0.        0.010               0           0           0         0   ATL_dIBNBmm
0.        0.010               0           0           0         0   ATL_dMBJBmm
0.        0.150               0           0           0         0   ATL_dgemm
0.        0.150               0           0           0         0   ATL_dmmJIK
0.        0.150               0           0           0         0   ATL_dmmJIK2
0.        0.010               0           0           0         0   ATL_dpKBmm
0.        0.010               0           0           0         0   ATL_dpKBmm_b1
0.        0.010               0           0           0         0   ATL_dpMBmm_b1
0.        0.010               0           0           0         0   ATL_dpNBmm_b1
0.        4.583               0           0           0         0   __libc_start_main
0.        0.150               0           0           0         0   cblas_dgemm
0.        4.583               0           0           0         0   main
0.        0.150               0           0           0         0   matmult_ref
0.        4.433               0           0           0         0   mflops

