Functions sorted by metric: Exclusive Total CPU Time

Excl.     Incl.     Excl. L1    Excl. L1    Excl. L2    Excl. L2    Name
Total     Total     D-cache     D-cache     Cache Hits  Cache
CPU sec.  CPU sec.  Hits        Misses                  Misses
7.916     7.916     6126137537  5332913513  4993603841  343343347   <Total>
7.745     7.755     5805816653  5332913513  4993603841  343343347   matmult_nkm
0.120     0.120      320320884           0           0          0   <static>@0x58b160 (<libsatlas.so.3.10>)
0.010     0.010              0           0           0          0   <static>@0x5c541b (<libsatlas.so.3.10>)
0.010     0.010              0           0           0          0   <static>@0x62e61d (<libsatlas.so.3.10>)
0.010     0.010              0           0           0          0   ATL_dcol2blk_a1
0.010     0.010              0           0           0          0   ATL_dputblk_b0
0.010     0.010              0           0           0          0   __GI_memset
0.        0.010              0           0           0          0   ATL_dMBJBmm
0.        0.160              0           0           0          0   ATL_dgemm
0.        0.160              0           0           0          0   ATL_dmmJIK
0.        0.150              0           0           0          0   ATL_dmmJIK2
0.        0.010              0           0           0          0   ATL_dpNBmm_b1
0.        0.010              0           0           0          0   ATL_drow2blkT2_a1
0.        7.916              0           0           0          0   __libc_start_main
0.        0.160              0           0           0          0   cblas_dgemm
0.        7.916              0           0           0          0   main
0.        0.160              0           0           0          0   matmult_ref
0.        7.755              0           0           0          0   mflops

