Functions sorted by metric: Exclusive Total CPU Time

Excl.     Incl.     Excl. L1    Excl. L1    Excl. L2    Excl. L2   Name
Total     Total     D-cache     D-cache     Cache Hits  Cache
CPU sec.  CPU sec.  Hits        Misses                  Misses
3.362     3.362     4964974262  2522410608  2509606484  4004008    <Total>
3.222     3.222     4644653326  2522410608  2509606484  4004008    matmult_nmk
0.130     0.130      320320936           0           0        0    <static>@0x58b160 (<libsatlas.so.3.10>)
0.010     0.010              0           0           0        0    ATL_dcol2blk_a1
0.        0.140              0           0           0        0    ATL_dgemm
0.        0.140              0           0           0        0    ATL_dmmJIK
0.        0.140              0           0           0        0    ATL_dmmJIK2
0.        3.362              0           0           0        0    __libc_start_main
0.        0.140              0           0           0        0    cblas_dgemm
0.        3.362              0           0           0        0    main
0.        0.140              0           0           0        0    matmult_ref
0.        3.222              0           0           0        0    mflops

